game_id,season,week,away_team,home_team,predicted_winner,home_win_prob,confidence,away_score,home_score,actual_winner
2025_16_KC_TEN,2025,16,KC,TEN,TEN,0.6050207,0.6050207018852234,9.0,26.0,TEN
2025_16_MIN_NYG,2025,16,MIN,NYG,NYG,0.6023101,0.6023101210594177,16.0,13.0,MIN
2025_16_NE_BAL,2025,16,NE,BAL,BAL,0.59871405,0.5987140536308289,28.0,24.0,NE
2025_16_SF_IND,2025,16,SF,IND,IND,0.59871405,0.5987140536308289,48.0,27.0,SF
2025_16_TB_CAR,2025,16,TB,CAR,CAR,0.59666455,0.596664547920227,20.0,23.0,CAR
2025_16_BUF_CLE,2025,16,BUF,CLE,CLE,0.5901505,0.5901504755020142,23.0,20.0,BUF
2025_16_LAC_DAL,2025,16,LAC,DAL,DAL,0.58994496,0.5899449586868286,34.0,17.0,LAC
2025_16_PIT_DET,2025,16,PIT,DET,DET,0.58994496,0.5899449586868286,29.0,24.0,PIT
2025_16_LV_HOU,2025,16,LV,HOU,HOU,0.5762678,0.5762677788734436,21.0,23.0,HOU
2025_16_JAX_DEN,2025,16,JAX,DEN,DEN,0.5704902,0.5704901814460754,34.0,20.0,JAX
2025_16_NYJ_NO,2025,16,NYJ,NO,NO,0.5682388,0.5682387948036194,6.0,29.0,NO
2025_16_ATL_ARI,2025,16,ATL,ARI,ARI,0.5648688,0.5648688077926636,26.0,19.0,ATL
2025_16_CIN_MIA,2025,16,CIN,MIA,MIA,0.55276364,0.5527636408805847,45.0,21.0,CIN
2025_16_GB_CHI,2025,16,GB,CHI,CHI,0.5468832,0.546883225440979,16.0,22.0,CHI
2025_16_LA_SEA,2025,16,LA,SEA,SEA,0.54600257,0.5460025668144226,37.0,38.0,SEA
2025_17_LA_ATL,2025,17,LA,ATL,ATL,0.6420903,0.6420903205871582,,,UPCOMING
2025_17_NO_TEN,2025,17,NO,TEN,TEN,0.6065794,0.6065794229507446,,,UPCOMING
2025_17_SEA_CAR,2025,17,SEA,CAR,CAR,0.59871405,0.5987140536308289,,,UPCOMING
2025_17_PIT_CLE,2025,17,PIT,CLE,CLE,0.59871405,0.5987140536308289,,,UPCOMING
2025_17_TB_MIA,2025,17,TB,MIA,MIA,0.59871405,0.5987140536308289,,,UPCOMING
2025_17_NE_NYJ,2025,17,NE,NYJ,NYJ,0.59871405,0.5987140536308289,,,UPCOMING
2025_17_CHI_SF,2025,17,CHI,SF,SF,0.59871405,0.5987140536308289,,,UPCOMING
2025_17_JAX_IND,2025,17,JAX,IND,IND,0.5837554,0.583755373954773,,,UPCOMING
2025_17_PHI_BUF,2025,17,PHI,BUF,BUF,0.5837554,0.583755373954773,,,UPCOMING
2025_17_ARI_CIN,2025,17,ARI,CIN,CIN,0.5755343,0.5755342841148376,,,UPCOMING
2025_17_NYG_LV,2025,17,NYG,LV,LV,0.5755343,0.5755342841148376,,,UPCOMING
