game_id,week,away_team,home_team,predicted_winner,home_win_prob,confidence,gameday
2025_17_TB_MIA,17,TB,MIA,MIA,0.65789217,0.6578921675682068,2025-12-28
2025_17_PHI_BUF,17,PHI,BUF,BUF,0.65339625,0.6533962488174438,2025-12-28
2025_17_NO_TEN,17,NO,TEN,TEN,0.64374226,0.6437422633171082,2025-12-28
2025_17_BAL_GB,17,BAL,GB,GB,0.6421439,0.6421439051628113,2025-12-27
2025_17_JAX_IND,17,JAX,IND,IND,0.6421439,0.6421439051628113,2025-12-28
2025_17_SEA_CAR,17,SEA,CAR,CAR,0.63632333,0.6363233327865601,2025-12-28
2025_17_ARI_CIN,17,ARI,CIN,CIN,0.63632333,0.6363233327865601,2025-12-28
2025_17_NE_NYJ,17,NE,NYJ,NYJ,0.63632333,0.6363233327865601,2025-12-28
2025_17_NYG_LV,17,NYG,LV,LV,0.63632333,0.6363233327865601,2025-12-28
2025_17_CHI_SF,17,CHI,SF,SF,0.63632333,0.6363233327865601,2025-12-28
2025_17_LA_ATL,17,LA,ATL,ATL,0.63632333,0.6363233327865601,2025-12-29
2025_17_PIT_CLE,17,PIT,CLE,CLE,0.6294251,0.6294251084327698,2025-12-28
