game_id,season,week,away_team,home_team,predicted_winner,home_win_prob,confidence,away_score,home_score,actual_winner
2025_16_LV_HOU,2025,16,LV,HOU,HOU,0.63295346,0.6329534649848938,21.0,23.0,HOU
2025_16_SF_IND,2025,16,SF,IND,IND,0.6294251,0.6294251084327698,48.0,27.0,SF
2025_16_NYJ_NO,2025,16,NYJ,NO,NO,0.6201317,0.6201316714286804,6.0,29.0,NO
2025_16_LAC_DAL,2025,16,LAC,DAL,DAL,0.6166406,0.6166406273841858,34.0,17.0,LAC
2025_16_PIT_DET,2025,16,PIT,DET,DET,0.6166406,0.6166406273841858,29.0,24.0,PIT
2025_16_ATL_ARI,2025,16,ATL,ARI,ARI,0.6141177,0.6141176819801331,26.0,19.0,ATL
2025_16_NE_BAL,2025,16,NE,BAL,BAL,0.5731968,0.5731968283653259,28.0,24.0,NE
2025_16_GB_CHI,2025,16,GB,CHI,CHI,0.5728768,0.5728768110275269,16.0,22.0,CHI
2025_16_KC_TEN,2025,16,KC,TEN,TEN,0.5533067,0.5533066987991333,9.0,26.0,TEN
2025_16_JAX_DEN,2025,16,JAX,DEN,DEN,0.5379107,0.5379106998443604,34.0,20.0,JAX
2025_16_CIN_MIA,2025,16,CIN,MIA,MIA,0.5361355,0.5361354947090149,45.0,21.0,CIN
2025_16_TB_CAR,2025,16,TB,CAR,CAR,0.5338326,0.5338326096534729,20.0,23.0,CAR
2025_16_BUF_CLE,2025,16,BUF,CLE,CLE,0.52708304,0.5270830392837524,23.0,20.0,BUF
2025_16_LA_SEA,2025,16,LA,SEA,LA,0.49185508,0.5081449151039124,37.0,38.0,SEA
2025_16_MIN_NYG,2025,16,MIN,NYG,NYG,0.5031287,0.503128707408905,16.0,13.0,MIN
2025_17_LA_ATL,2025,17,LA,ATL,ATL,0.6561222,0.6561222076416016,,,UPCOMING
2025_17_NO_TEN,2025,17,NO,TEN,TEN,0.6378037,0.6378036737442017,,,UPCOMING
2025_17_SEA_CAR,2025,17,SEA,CAR,CAR,0.6294251,0.6294251084327698,,,UPCOMING
2025_17_ARI_CIN,2025,17,ARI,CIN,CIN,0.6294251,0.6294251084327698,,,UPCOMING
2025_17_PIT_CLE,2025,17,PIT,CLE,CLE,0.6294251,0.6294251084327698,,,UPCOMING
2025_17_JAX_IND,2025,17,JAX,IND,IND,0.6294251,0.6294251084327698,,,UPCOMING
2025_17_TB_MIA,2025,17,TB,MIA,MIA,0.6294251,0.6294251084327698,,,UPCOMING
2025_17_NE_NYJ,2025,17,NE,NYJ,NYJ,0.6294251,0.6294251084327698,,,UPCOMING
2025_17_NYG_LV,2025,17,NYG,LV,LV,0.6294251,0.6294251084327698,,,UPCOMING
2025_17_PHI_BUF,2025,17,PHI,BUF,BUF,0.6294251,0.6294251084327698,,,UPCOMING
2025_17_CHI_SF,2025,17,CHI,SF,SF,0.6294251,0.6294251084327698,,,UPCOMING
